job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Machine Learning Engineer,1,PhD,19,Finance,Large,Netherlands,No,3,166709
Data Analyst,15,PhD,15,Government,Large,UK,No,4,174247
Product Manager,7,High School,9,Technology,Enterprise,Remote,No,0,139663
Data Analyst,0,Master,7,Media,Large,Remote,Hybrid,4,100098
Cloud Engineer,19,Master,17,Government,Small,India,No,5,113116
Software Engineer,5,Bachelor,4,Finance,Startup,UK,No,0,106442
Product Manager,7,PhD,14,Government,Large,India,Yes,3,134654
Cybersecurity Analyst,3,High School,1,Telecom,Large,Australia,Hybrid,4,118829
Cybersecurity Analyst,20,Bachelor,15,Consulting,Enterprise,UK,No,4,227533
Backend Developer,4,High School,2,Media,Medium,Australia,No,1,97225
Backend Developer,9,Diploma,18,Technology,Large,Sweden,No,3,137840
Frontend Developer,8,Master,19,Education,Startup,India,No,5,85759
Business Analyst,19,Bachelor,10,Healthcare,Startup,USA,Hybrid,5,149916
Cybersecurity Analyst,11,PhD,13,Technology,Medium,Sweden,Yes,2,154562
Frontend Developer,15,High School,18,Technology,Enterprise,Netherlands,Yes,1,150773
Data Scientist,7,PhD,3,Telecom,Startup,Remote,No,1,127121
DevOps Engineer,8,PhD,16,Retail,Small,Australia,Hybrid,1,150059
Software Engineer,15,High School,16,Telecom,Startup,Germany,Yes,5,140347
DevOps Engineer,19,Master,6,Technology,Small,India,Yes,1,112392
Business Analyst,17,High School,17,Finance,Small,UK,Hybrid,5,135450
Machine Learning Engineer,6,Diploma,7,Manufacturing,Small,Singapore,Yes,3,128792
Machine Learning Engineer,11,PhD,5,Media,Medium,Singapore,Hybrid,0,173028
Software Engineer,6,PhD,19,Education,Medium,Remote,No,3,152743
Backend Developer,6,Master,18,Technology,Startup,Netherlands,Hybrid,4,107088
Data Analyst,13,High School,5,Finance,Small,Remote,No,2,100872
Cybersecurity Analyst,18,High School,19,Telecom,Medium,USA,No,5,197133
Product Manager,15,Bachelor,9,Manufacturing,Medium,Remote,No,1,156076
DevOps Engineer,7,Diploma,4,Education,Large,USA,Hybrid,4,176563
Business Analyst,11,High School,12,Telecom,Medium,Singapore,Yes,5,111186
Software Engineer,14,Diploma,1,Consulting,Small,USA,Hybrid,2,154839
Backend Developer,0,PhD,10,Healthcare,Enterprise,Netherlands,Yes,2,148507
Data Analyst,7,Diploma,9,Government,Large,India,Hybrid,0,63938
Software Engineer,1,Master,17,Government,Enterprise,Germany,No,0,146461
DevOps Engineer,11,PhD,12,Finance,Large,Sweden,No,3,175842
Cybersecurity Analyst,13,PhD,17,Manufacturing,Medium,Australia,No,2,167128
Cybersecurity Analyst,1,Diploma,14,Media,Small,Australia,Hybrid,2,96261
Cloud Engineer,5,Diploma,17,Consulting,Large,Sweden,Yes,5,153836
Cloud Engineer,4,High School,17,Education,Large,UK,No,3,156537
Software Engineer,3,Master,19,Finance,Small,Sweden,Hybrid,3,125857
Frontend Developer,15,Master,16,Technology,Small,Singapore,Yes,3,136509
DevOps Engineer,6,High School,8,Education,Medium,UK,No,1,121031
Backend Developer,5,Diploma,15,Media,Small,USA,Hybrid,2,130106
Software Engineer,10,PhD,5,Finance,Medium,India,Yes,0,109106
Cloud Engineer,11,Master,8,Government,Startup,Germany,No,0,144150
Software Engineer,6,Master,8,Education,Startup,Remote,Yes,3,117654
Machine Learning Engineer,13,Bachelor,10,Government,Startup,Australia,No,4,148286
Backend Developer,3,Bachelor,9,Government,Medium,USA,No,3,148025
Cloud Engineer,6,Master,17,Telecom,Medium,Netherlands,No,3,144176
DevOps Engineer,20,Diploma,18,Retail,Small,Sweden,Yes,3,157855
Cloud Engineer,8,High School,15,Education,Enterprise,Remote,Hybrid,1,156224
Data Scientist,7,Bachelor,14,Consulting,Medium,Singapore,No,1,123865
Backend Developer,10,High School,5,Technology,Startup,Netherlands,Hybrid,4,107568
Frontend Developer,1,High School,7,Education,Small,Germany,Hybrid,0,78858
Frontend Developer,20,Diploma,5,Manufacturing,Small,UK,Hybrid,0,143830
Data Analyst,16,Diploma,2,Telecom,Medium,Remote,No,2,111729
Backend Developer,7,Master,12,Finance,Enterprise,India,No,0,109923
DevOps Engineer,0,High School,8,Consulting,Large,Sweden,No,3,114692
Machine Learning Engineer,20,Master,11,Healthcare,Startup,Australia,Hybrid,3,158241
DevOps Engineer,6,Master,19,Consulting,Medium,Canada,Yes,1,161758
Backend Developer,20,PhD,13,Retail,Small,UK,No,4,192493
DevOps Engineer,17,PhD,18,Telecom,Large,Netherlands,No,4,201665
Cloud Engineer,4,High School,13,Consulting,Startup,USA,Yes,1,131609
AI Engineer,11,Bachelor,2,Media,Large,Canada,Hybrid,5,208925
Cloud Engineer,14,Diploma,12,Retail,Startup,USA,Hybrid,1,161310
Machine Learning Engineer,6,High School,19,Education,Large,Singapore,Hybrid,4,144464
Backend Developer,3,High School,6,Government,Medium,USA,Yes,3,134428
AI Engineer,18,Bachelor,4,Consulting,Enterprise,Sweden,No,0,191792
AI Engineer,16,PhD,18,Manufacturing,Medium,India,No,3,140866
Software Engineer,4,Bachelor,6,Healthcare,Large,USA,No,4,158363
DevOps Engineer,3,High School,2,Telecom,Medium,Netherlands,Hybrid,4,93651
Backend Developer,9,Diploma,17,Retail,Large,Remote,Yes,0,132446
Cloud Engineer,11,PhD,10,Healthcare,Large,Australia,Yes,4,190205
Machine Learning Engineer,8,Diploma,7,Education,Startup,Sweden,Hybrid,0,126314
Business Analyst,19,Bachelor,10,Technology,Small,Remote,Yes,2,127338
Machine Learning Engineer,7,Master,1,Finance,Startup,Singapore,No,2,127787
Cybersecurity Analyst,10,Bachelor,3,Government,Large,Netherlands,Hybrid,5,140617
Data Scientist,14,High School,12,Finance,Small,Germany,No,3,134759
Data Scientist,18,PhD,19,Education,Startup,Canada,Yes,0,198946
Data Scientist,10,Diploma,14,Government,Enterprise,Remote,Yes,4,166104
Data Analyst,3,Master,18,Media,Startup,India,No,1,78467
Business Analyst,12,High School,5,Retail,Large,Remote,Yes,3,117538
Cybersecurity Analyst,16,Bachelor,6,Media,Enterprise,Sweden,No,5,175461
Business Analyst,15,Master,3,Manufacturing,Small,USA,Yes,2,161834
Frontend Developer,5,High School,4,Telecom,Large,Germany,Yes,2,126096
Software Engineer,0,High School,10,Government,Medium,Australia,No,0,83299
Backend Developer,14,Bachelor,17,Healthcare,Enterprise,Germany,Yes,3,182706
Frontend Developer,13,Master,14,Retail,Large,Canada,No,2,182531
Cybersecurity Analyst,5,Bachelor,15,Government,Enterprise,Germany,No,2,162534
Software Engineer,14,Bachelor,12,Retail,Medium,UK,Hybrid,0,156872
DevOps Engineer,7,High School,7,Media,Startup,Singapore,Yes,4,101280
Data Analyst,1,High School,2,Healthcare,Startup,UK,No,3,60519
Cybersecurity Analyst,1,Diploma,18,Finance,Large,Australia,Hybrid,3,134168
Backend Developer,16,Bachelor,15,Education,Startup,Remote,Yes,5,138754
AI Engineer,18,Master,13,Retail,Small,Netherlands,No,4,184983
Data Analyst,20,Bachelor,18,Government,Medium,UK,Hybrid,2,154739
Business Analyst,6,Bachelor,11,Telecom,Small,Remote,Hybrid,3,96967
Business Analyst,12,Diploma,16,Education,Medium,USA,Hybrid,5,152233
Product Manager,3,PhD,19,Government,Medium,Canada,Hybrid,2,182369
Data Analyst,11,Diploma,16,Healthcare,Medium,UK,No,2,122356
Frontend Developer,11,High School,6,Education,Startup,Germany,No,1,108721
Backend Developer,20,PhD,17,Manufacturing,Small,Germany,Yes,0,179726
Cloud Engineer,15,Diploma,3,Technology,Startup,Australia,No,5,124729
Software Engineer,20,PhD,18,Consulting,Small,Canada,Hybrid,1,200076
AI Engineer,7,Diploma,2,Consulting,Medium,USA,Hybrid,0,180339
Cybersecurity Analyst,14,Bachelor,1,Healthcare,Large,Netherlands,Yes,0,161643
Data Scientist,14,Bachelor,19,Telecom,Startup,Remote,Yes,3,142558
Data Scientist,17,PhD,12,Finance,Medium,UK,Yes,0,192334
DevOps Engineer,14,PhD,16,Education,Enterprise,Remote,Hybrid,5,214706
Frontend Developer,8,High School,9,Healthcare,Large,Germany,No,0,133803
Frontend Developer,12,Bachelor,18,Healthcare,Large,Netherlands,Yes,3,143439
Business Analyst,9,Diploma,10,Government,Large,UK,Hybrid,2,131233
Business Analyst,9,Bachelor,4,Healthcare,Enterprise,Australia,Hybrid,0,119537
Cybersecurity Analyst,13,Diploma,3,Retail,Medium,Germany,No,3,134020
DevOps Engineer,7,Bachelor,18,Manufacturing,Small,India,Hybrid,1,93329
Data Analyst,18,High School,6,Retail,Large,India,No,2,87038
Product Manager,0,High School,1,Telecom,Startup,Germany,Hybrid,2,92923
Data Scientist,19,Master,14,Consulting,Medium,Remote,Yes,5,173785
Data Analyst,11,Bachelor,10,Media,Medium,UK,No,0,116470
Cybersecurity Analyst,8,High School,17,Government,Medium,Australia,No,0,121056
Software Engineer,12,PhD,6,Retail,Enterprise,India,Yes,5,137001
Frontend Developer,0,Master,14,Manufacturing,Enterprise,UK,No,2,151800
Frontend Developer,3,Bachelor,16,Government,Medium,India,Yes,4,90579
Data Analyst,7,High School,10,Manufacturing,Enterprise,Sweden,Yes,1,110739
Cloud Engineer,4,PhD,14,Finance,Small,India,Yes,3,101176
Cybersecurity Analyst,20,Diploma,2,Consulting,Enterprise,India,Yes,0,121480
Machine Learning Engineer,11,PhD,17,Telecom,Large,Remote,Yes,1,195911
AI Engineer,16,Bachelor,12,Healthcare,Large,Canada,No,4,235928
AI Engineer,7,Diploma,19,Government,Small,Netherlands,Hybrid,4,153400
Machine Learning Engineer,7,Bachelor,7,Government,Medium,Singapore,No,1,137709
Software Engineer,5,Diploma,2,Retail,Large,Australia,Hybrid,0,108450
Product Manager,0,Bachelor,6,Telecom,Large,Singapore,No,0,124854
Data Scientist,20,Master,10,Manufacturing,Large,Singapore,Yes,2,193171
Business Analyst,1,Diploma,10,Healthcare,Large,India,Yes,1,58988
Cloud Engineer,5,Bachelor,2,Media,Medium,Germany,Yes,0,137569
DevOps Engineer,9,High School,17,Consulting,Small,Australia,Yes,3,132269
Frontend Developer,10,Bachelor,7,Government,Small,Sweden,Yes,0,108433
Frontend Developer,16,High School,18,Government,Large,Germany,No,1,157124
Data Analyst,6,Master,12,Government,Medium,India,No,0,69729
Data Analyst,19,PhD,14,Government,Startup,Netherlands,No,1,139247
Data Analyst,3,High School,2,Consulting,Small,Sweden,Yes,0,65996
Product Manager,18,Master,14,Telecom,Startup,India,No,1,110216
Frontend Developer,8,PhD,7,Telecom,Startup,India,Hybrid,2,85197
Backend Developer,10,Bachelor,6,Retail,Startup,UK,No,0,120418
Cybersecurity Analyst,2,Bachelor,13,Media,Medium,USA,Yes,0,151943
Data Scientist,2,PhD,18,Finance,Large,USA,No,3,188256
Business Analyst,0,PhD,17,Retail,Large,India,No,2,88106
Cybersecurity Analyst,9,Diploma,19,Government,Medium,India,No,4,100733
Business Analyst,17,PhD,6,Technology,Enterprise,Netherlands,Hybrid,0,162933
Machine Learning Engineer,19,PhD,15,Education,Large,Netherlands,No,5,215195
Data Scientist,18,High School,14,Retail,Large,India,Yes,4,121832
Software Engineer,15,PhD,14,Telecom,Large,Sweden,Hybrid,2,187610
Frontend Developer,19,Bachelor,18,Manufacturing,Large,Australia,Yes,3,174279
Cybersecurity Analyst,14,High School,10,Telecom,Large,Canada,No,4,180674
DevOps Engineer,3,High School,6,Retail,Startup,Canada,Hybrid,2,109136
AI Engineer,20,PhD,14,Healthcare,Enterprise,Netherlands,No,4,236767
Cybersecurity Analyst,18,PhD,12,Retail,Small,USA,Hybrid,2,217712
AI Engineer,20,PhD,13,Retail,Large,Sweden,Hybrid,0,217845
Business Analyst,16,High School,4,Manufacturing,Large,Netherlands,Yes,5,134315
Machine Learning Engineer,5,PhD,1,Healthcare,Medium,Singapore,Yes,0,142202
Cybersecurity Analyst,1,Master,1,Manufacturing,Small,USA,No,5,144852
Product Manager,9,Master,8,Telecom,Medium,India,Hybrid,0,96316
AI Engineer,9,High School,15,Telecom,Enterprise,Germany,Hybrid,0,191597
Data Scientist,0,High School,5,Healthcare,Medium,UK,Hybrid,2,104204
Software Engineer,8,Diploma,14,Government,Medium,Sweden,No,0,109590
DevOps Engineer,17,High School,6,Consulting,Medium,Germany,Hybrid,1,158278
Backend Developer,16,Bachelor,8,Media,Enterprise,USA,Yes,0,212524
Product Manager,20,Diploma,11,Consulting,Startup,Canada,Yes,3,184810
Backend Developer,6,Bachelor,10,Media,Medium,Sweden,No,4,118540
DevOps Engineer,3,Bachelor,13,Finance,Small,Australia,Hybrid,0,110190
Software Engineer,18,Master,2,Manufacturing,Enterprise,Singapore,Hybrid,4,174382
Frontend Developer,18,Master,16,Government,Medium,Canada,Hybrid,5,191108
Business Analyst,15,Diploma,2,Consulting,Enterprise,Remote,Hybrid,5,144116
Cybersecurity Analyst,18,High School,19,Telecom,Small,USA,Yes,4,199348
Backend Developer,18,High School,14,Manufacturing,Enterprise,Sweden,No,2,167084
Software Engineer,1,Master,2,Media,Large,India,Yes,2,80044
Business Analyst,20,Bachelor,3,Consulting,Enterprise,Australia,No,4,156674
Cybersecurity Analyst,10,Diploma,1,Media,Medium,Germany,No,2,134929
Backend Developer,16,Master,8,Telecom,Medium,Remote,No,0,141720
Product Manager,18,Diploma,19,Media,Startup,USA,Hybrid,2,192447
Machine Learning Engineer,7,Master,19,Education,Large,Germany,No,2,200465
Cloud Engineer,12,High School,16,Government,Large,Sweden,No,2,147105
Business Analyst,7,Master,11,Telecom,Large,Sweden,Yes,2,126311
Product Manager,11,Diploma,4,Media,Enterprise,Australia,Hybrid,0,164857
Data Analyst,3,PhD,5,Media,Medium,Australia,Yes,4,109579
Business Analyst,16,Master,17,Healthcare,Small,Canada,Yes,1,162573
Backend Developer,12,High School,4,Media,Large,India,Yes,3,92935
Machine Learning Engineer,15,Master,1,Retail,Large,Canada,Hybrid,5,214607
Backend Developer,7,Diploma,6,Consulting,Enterprise,India,Yes,1,87266
Frontend Developer,11,High School,11,Consulting,Large,Sweden,Hybrid,0,123013
Data Scientist,9,Master,12,Media,Large,Remote,Hybrid,3,153058
Data Analyst,20,High School,6,Telecom,Large,UK,No,1,140889
Cloud Engineer,6,Master,17,Media,Medium,Canada,Hybrid,0,164781
Machine Learning Engineer,19,PhD,4,Finance,Startup,USA,No,1,210728
Backend Developer,3,High School,19,Government,Startup,Singapore,Yes,4,104433
Frontend Developer,20,PhD,11,Manufacturing,Enterprise,Sweden,Yes,3,204350
Frontend Developer,3,Master,15,Consulting,Medium,Sweden,Hybrid,0,114426
Data Scientist,16,Master,16,Government,Startup,Sweden,No,5,150427
Cloud Engineer,6,PhD,14,Technology,Enterprise,UK,Hybrid,3,209161
Data Scientist,1,Master,12,Finance,Small,Netherlands,Yes,5,137310
Data Scientist,16,Bachelor,18,Government,Enterprise,Sweden,No,0,174812
Machine Learning Engineer,0,PhD,2,Media,Enterprise,Canada,Yes,4,197783
Data Scientist,5,Diploma,16,Education,Small,UK,Yes,5,143817
Machine Learning Engineer,2,High School,16,Education,Startup,Remote,Yes,2,119892
Machine Learning Engineer,7,Master,9,Manufacturing,Small,Sweden,No,4,136366
Data Analyst,11,PhD,18,Manufacturing,Enterprise,USA,Yes,2,217932
Product Manager,13,PhD,7,Retail,Medium,Australia,Yes,4,168591
AI Engineer,10,Master,1,Government,Medium,Australia,No,3,157114
Data Analyst,6,High School,16,Healthcare,Startup,Singapore,Yes,3,90765
Software Engineer,17,Master,7,Manufacturing,Small,Sweden,Yes,1,147421
DevOps Engineer,7,PhD,10,Telecom,Small,USA,Yes,3,188897
Business Analyst,20,PhD,2,Finance,Small,Remote,Hybrid,2,139887
Data Analyst,17,Bachelor,15,Government,Small,Netherlands,Yes,1,124314
Machine Learning Engineer,12,Master,9,Education,Small,Germany,Hybrid,3,172432
Machine Learning Engineer,8,Master,3,Media,Small,USA,Yes,2,179813
DevOps Engineer,15,Bachelor,2,Healthcare,Large,Sweden,Yes,1,163605
Software Engineer,17,PhD,3,Retail,Small,Australia,Yes,1,154423
Frontend Developer,1,Bachelor,15,Healthcare,Startup,Canada,Yes,1,102075
Software Engineer,20,High School,7,Healthcare,Large,Netherlands,Yes,3,149739
Cybersecurity Analyst,8,PhD,19,Technology,Large,Remote,No,0,165668
Frontend Developer,9,Bachelor,6,Finance,Large,Canada,Yes,3,156116
Data Analyst,9,Diploma,9,Education,Small,USA,No,5,127364
Business Analyst,1,PhD,16,Consulting,Small,India,Hybrid,4,71306
Machine Learning Engineer,20,PhD,8,Manufacturing,Startup,USA,No,4,226374
Machine Learning Engineer,1,Diploma,8,Healthcare,Large,Sweden,Hybrid,2,132928
DevOps Engineer,20,High School,3,Finance,Enterprise,Singapore,Yes,3,187524
Product Manager,3,PhD,13,Retail,Enterprise,USA,Yes,5,231688
Software Engineer,0,Bachelor,12,Consulting,Enterprise,Singapore,Hybrid,1,120005
Backend Developer,12,High School,7,Media,Small,Netherlands,Yes,0,114750
Backend Developer,9,Diploma,15,Manufacturing,Startup,UK,No,0,114169
Data Scientist,18,PhD,18,Education,Small,Canada,No,0,193026
Data Analyst,19,Bachelor,2,Media,Startup,Canada,No,4,133402
AI Engineer,12,High School,11,Education,Enterprise,Netherlands,Hybrid,2,181504
Software Engineer,16,PhD,5,Manufacturing,Enterprise,UK,Hybrid,3,219295
AI Engineer,8,Master,13,Healthcare,Small,India,Hybrid,4,112307
AI Engineer,3,PhD,17,Telecom,Large,Canada,No,2,217053
AI Engineer,11,PhD,11,Technology,Large,USA,Yes,5,267934
AI Engineer,20,Diploma,10,Retail,Startup,Australia,Hybrid,3,164550
Cybersecurity Analyst,18,Diploma,6,Media,Large,Singapore,No,2,164523
Machine Learning Engineer,15,High School,7,Telecom,Small,Australia,No,2,142275
Cybersecurity Analyst,16,Diploma,7,Manufacturing,Startup,India,No,2,88287
Cloud Engineer,2,Diploma,8,Media,Large,Germany,Hybrid,2,134124
Data Scientist,20,Master,9,Retail,Large,Australia,No,5,187026
AI Engineer,1,Master,13,Technology,Enterprise,Sweden,Yes,5,189905
AI Engineer,8,Diploma,5,Manufacturing,Medium,Netherlands,Yes,5,143987
Data Scientist,1,Master,16,Manufacturing,Medium,Remote,Yes,0,121174
Cybersecurity Analyst,14,Diploma,11,Telecom,Large,Germany,No,0,167053
Backend Developer,11,PhD,19,Education,Medium,Sweden,Yes,1,159870
Cybersecurity Analyst,2,Diploma,16,Healthcare,Startup,Australia,Hybrid,3,99826
Business Analyst,10,High School,19,Media,Startup,Singapore,Yes,3,101641
Data Analyst,6,PhD,13,Finance,Medium,India,No,5,89773
Data Analyst,11,High School,15,Retail,Medium,Australia,No,3,107233
Software Engineer,13,PhD,17,Media,Small,Australia,No,3,158195
Product Manager,9,PhD,14,Consulting,Startup,Sweden,Yes,1,145050
Backend Developer,4,Diploma,2,Media,Enterprise,Australia,Yes,2,128548
Data Scientist,4,Bachelor,6,Telecom,Startup,Singapore,No,0,92944
Cybersecurity Analyst,11,Master,17,Education,Startup,USA,No,4,181589
Cybersecurity Analyst,13,Diploma,16,Healthcare,Medium,Netherlands,No,4,134550
Cybersecurity Analyst,4,PhD,11,Education,Startup,Australia,Yes,3,124370
Cloud Engineer,4,High School,8,Finance,Enterprise,Germany,Yes,4,160338
Product Manager,4,Master,5,Media,Startup,India,Hybrid,4,92296
Frontend Developer,15,Master,13,Retail,Large,Sweden,Hybrid,2,154673
Data Analyst,2,PhD,19,Retail,Enterprise,Canada,Hybrid,5,163388
Backend Developer,10,Master,6,Media,Large,UK,No,0,162488
Software Engineer,17,Bachelor,12,Finance,Medium,Australia,Hybrid,3,149728
Business Analyst,6,Master,9,Telecom,Large,USA,Yes,3,163772
Backend Developer,19,PhD,8,Technology,Enterprise,Australia,Hybrid,5,205836
Cloud Engineer,8,Master,18,Healthcare,Large,Netherlands,Hybrid,5,157949
Product Manager,16,PhD,5,Media,Medium,Remote,No,2,183676
Software Engineer,7,High School,6,Government,Startup,Germany,Yes,3,107721
Frontend Developer,13,Master,17,Finance,Large,Singapore,Yes,1,156820
Backend Developer,19,Bachelor,8,Education,Medium,Netherlands,No,4,153416
Frontend Developer,1,Bachelor,18,Consulting,Enterprise,Netherlands,Hybrid,1,113007
Machine Learning Engineer,18,Bachelor,3,Retail,Startup,Germany,Yes,3,165400
Cloud Engineer,18,Bachelor,8,Consulting,Startup,Germany,Yes,5,154286
Frontend Developer,9,Master,9,Consulting,Startup,Singapore,No,0,109416
Frontend Developer,6,High School,15,Telecom,Large,Germany,Hybrid,2,122195
Cloud Engineer,12,Diploma,14,Manufacturing,Small,Sweden,Hybrid,0,123770
Business Analyst,2,Bachelor,10,Telecom,Large,USA,Yes,5,144843
Software Engineer,9,Master,1,Finance,Large,UK,Hybrid,2,152563
Data Analyst,17,Bachelor,2,Government,Startup,Germany,Hybrid,0,118351
Machine Learning Engineer,8,Diploma,9,Consulting,Medium,UK,Yes,0,151411
Data Scientist,11,Diploma,6,Telecom,Large,Remote,Hybrid,2,138707
Data Scientist,4,Master,6,Retail,Large,USA,No,2,178792
Data Analyst,3,Diploma,18,Finance,Medium,Canada,Hybrid,2,103511
Backend Developer,6,PhD,14,Telecom,Medium,India,Hybrid,1,93008
Data Analyst,18,Master,3,Consulting,Enterprise,Singapore,Yes,1,161473
Business Analyst,15,PhD,6,Technology,Startup,Sweden,No,1,122063
AI Engineer,8,Master,3,Healthcare,Enterprise,USA,No,3,255991
Machine Learning Engineer,9,High School,6,Manufacturing,Medium,Sweden,No,4,134693
Machine Learning Engineer,6,Bachelor,11,Media,Enterprise,Sweden,Yes,1,174793
Data Scientist,13,High School,15,Government,Enterprise,Australia,No,1,156516
Backend Developer,9,High School,9,Media,Enterprise,USA,No,2,183328
AI Engineer,5,PhD,14,Retail,Startup,Germany,Yes,1,167758
Business Analyst,7,High School,15,Retail,Startup,USA,No,3,109497
Machine Learning Engineer,4,Master,10,Consulting,Enterprise,UK,Yes,3,210078
Data Analyst,20,Master,7,Technology,Small,Germany,Yes,4,153258
Software Engineer,14,Master,16,Government,Startup,Remote,No,0,136420
Machine Learning Engineer,12,Bachelor,9,Finance,Enterprise,Singapore,No,2,180189
Machine Learning Engineer,14,Bachelor,15,Consulting,Startup,USA,No,0,189201
Software Engineer,10,High School,14,Retail,Enterprise,UK,Yes,0,178293
Data Analyst,19,High School,18,Government,Small,India,Yes,5,84589
DevOps Engineer,3,Diploma,12,Technology,Medium,Canada,No,4,133030
Machine Learning Engineer,5,PhD,8,Media,Medium,Canada,Hybrid,4,187933
Product Manager,4,Master,15,Finance,Startup,Netherlands,Yes,2,130234
Software Engineer,0,Diploma,14,Finance,Enterprise,Singapore,Yes,0,120570
Product Manager,4,PhD,5,Education,Large,USA,Yes,0,211638
Data Scientist,10,Bachelor,2,Education,Large,Netherlands,Hybrid,2,134012
AI Engineer,14,High School,14,Finance,Enterprise,Singapore,Hybrid,2,190600
Backend Developer,7,Master,8,Government,Small,Singapore,Yes,4,123514
AI Engineer,7,High School,6,Telecom,Startup,Netherlands,Hybrid,4,124350
Machine Learning Engineer,4,High School,1,Telecom,Small,Singapore,Yes,4,117080
Backend Developer,8,Bachelor,15,Telecom,Enterprise,USA,Yes,2,201761
Frontend Developer,0,Diploma,10,Telecom,Medium,USA,Hybrid,5,118267
Backend Developer,9,High School,4,Retail,Startup,Australia,No,2,92572
Product Manager,5,PhD,9,Finance,Medium,Australia,Hybrid,0,140302
Cybersecurity Analyst,0,Master,15,Consulting,Enterprise,Remote,Yes,2,153118
Backend Developer,18,High School,15,Education,Small,Germany,No,3,147781
Data Scientist,3,High School,19,Technology,Enterprise,Remote,No,1,137947
DevOps Engineer,10,PhD,10,Telecom,Small,Singapore,Hybrid,3,145974
Data Analyst,7,PhD,12,Media,Small,Remote,Yes,0,114277
Frontend Developer,16,PhD,8,Telecom,Large,India,No,2,121553
Data Analyst,12,Master,15,Manufacturing,Startup,Sweden,Yes,3,107595
Cybersecurity Analyst,4,PhD,19,Healthcare,Medium,Netherlands,Hybrid,4,140612
Cybersecurity Analyst,1,PhD,8,Finance,Medium,Australia,Hybrid,4,131114
Data Analyst,6,Master,5,Technology,Medium,UK,Hybrid,1,119670
Backend Developer,10,Bachelor,12,Education,Large,Remote,Yes,2,145713
AI Engineer,9,Master,8,Manufacturing,Startup,India,No,2,104774
Business Analyst,5,Bachelor,8,Finance,Large,India,Yes,5,73177
Cybersecurity Analyst,3,High School,10,Healthcare,Small,Singapore,No,0,85976
Cybersecurity Analyst,12,PhD,2,Media,Medium,Canada,Yes,5,189813
Backend Developer,3,Master,13,Media,Small,Remote,No,3,110111
AI Engineer,11,Bachelor,7,Manufacturing,Enterprise,Australia,Hybrid,3,180311
Backend Developer,2,PhD,9,Retail,Large,Remote,No,2,129943
Data Scientist,1,Diploma,12,Manufacturing,Small,Sweden,Hybrid,0,106378
Product Manager,12,PhD,4,Manufacturing,Enterprise,Netherlands,Hybrid,0,191258
Data Scientist,0,Master,11,Education,Medium,USA,Hybrid,4,161390
Data Analyst,13,Master,1,Healthcare,Small,Netherlands,Yes,0,112767
Business Analyst,16,High School,8,Healthcare,Startup,UK,Hybrid,3,109630
Machine Learning Engineer,5,Master,18,Media,Enterprise,Remote,Hybrid,2,182742
DevOps Engineer,3,PhD,8,Retail,Small,Remote,Hybrid,2,129553
Product Manager,8,High School,19,Education,Small,Canada,No,0,148040
Software Engineer,18,High School,17,Telecom,Medium,Netherlands,Yes,2,138168
Data Scientist,0,Diploma,16,Telecom,Small,Sweden,Hybrid,2,97898
Frontend Developer,4,Bachelor,17,Education,Medium,Singapore,Hybrid,4,112154
Business Analyst,19,High School,15,Healthcare,Enterprise,UK,No,0,164246
Machine Learning Engineer,7,Bachelor,12,Manufacturing,Large,Sweden,Yes,5,177190
Product Manager,18,Bachelor,14,Education,Large,Germany,Hybrid,0,194396
AI Engineer,11,PhD,5,Finance,Small,Sweden,Yes,0,173182
Data Analyst,14,PhD,18,Government,Medium,India,Hybrid,0,94134
Backend Developer,19,Bachelor,5,Media,Startup,Remote,Yes,5,138428
Cloud Engineer,12,Master,5,Government,Medium,UK,Yes,5,180833
Frontend Developer,5,Bachelor,13,Retail,Medium,Canada,Hybrid,2,127680
Cloud Engineer,9,High School,7,Finance,Large,Singapore,Hybrid,5,141052
Data Analyst,18,High School,18,Education,Small,India,No,4,85664
Product Manager,5,Diploma,17,Consulting,Small,Singapore,No,2,117262
Software Engineer,9,PhD,9,Consulting,Medium,Australia,Hybrid,4,148560
Machine Learning Engineer,19,High School,12,Manufacturing,Small,Remote,No,2,161241
Frontend Developer,5,Bachelor,1,Finance,Enterprise,Netherlands,Hybrid,0,116962
Machine Learning Engineer,1,Diploma,7,Finance,Enterprise,India,Hybrid,4,102138
Data Scientist,4,Bachelor,15,Technology,Medium,Sweden,Yes,2,124815
Data Analyst,13,Diploma,2,Retail,Large,Sweden,No,4,117750
DevOps Engineer,7,High School,14,Media,Startup,Australia,No,0,97811
Data Scientist,9,PhD,2,Healthcare,Small,Germany,Yes,0,150258
Cybersecurity Analyst,6,Master,15,Media,Medium,India,Hybrid,2,100400
Cybersecurity Analyst,15,High School,1,Consulting,Enterprise,Singapore,No,3,153156
Cloud Engineer,14,Master,6,Consulting,Medium,USA,Hybrid,1,197920
DevOps Engineer,15,PhD,4,Consulting,Enterprise,Sweden,Hybrid,1,191904
Product Manager,12,Bachelor,10,Consulting,Startup,Netherlands,Yes,5,135951
Product Manager,0,High School,16,Consulting,Small,UK,Hybrid,0,117881
Data Scientist,11,Master,18,Consulting,Medium,UK,Hybrid,4,177602
Data Scientist,12,Diploma,4,Retail,Enterprise,USA,No,2,200010
Software Engineer,3,High School,17,Education,Small,Canada,No,0,117464
